#,Name,Obvious Play,Situation,pff_DRIVESTARTEVENT,Series,Quarter,pff_CLOCK,pff_SCORE,Down,Dist,Field Pos,Hash,R/P,Result,Gain,Explosive,Personnel,Formation,Coverage,MOFO,Play,Backfield,Blitz,LB Box,Front,Motion_Shift
988,1804 UGA DEF vs MO Play 071,,,PUNT - FC,12,3,1:51,14.33,2,3,3,R,R,R/TD,3,,11,homely-taupe-loon,queasy-apricot-rabbit,O,cranky-peach-ant,GF,paltry-red-numbat,43528,muggy-bistre-wombat,messy-indigo-markhor
989,1805 UGA DEF vs TENN Play 008,,,PUNT - FC,3,1,3:39,7,1,10,-16,L,R,R,0,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,lovely-heliotrope-chihuahua,P,chummy-ultramarine-mongoose,42 FIN,shabby-olivine-grouse,messy-indigo-markhor
990,1805 UGA DEF vs TENN Play 028,,,KICKOFF - TB,7,3,8:25,24,2,10,-40,LM,R,P/D,0,,11,sunny-eggplant-cuscus,bluesy-cyan-termite,C,bluesy-salmon-wildebeest,GB,zippy-firebrick-beetle,43557,woolly-vermilion-gorilla,messy-indigo-markhor
991,1805 UGA DEF vs TENN Play 038,,,PUNT - OOB,8,3,0:30,24.06,1,10,-49,L,R,R,1,,11,homely-taupe-loon,seedy-thistle-duck,O,hazy-cerise-mule,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
992,1805 UGA DEF vs TENN Play 045,,,PUNT - OOB,9,4,11:21,24.06,2,12,35,R,P,C/TD,35,Y,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,cheeky-eggplant-malamute,43557,woolly-vermilion-gorilla,messy-indigo-markhor
993,1805 UGA DEF vs TENN Play 047,,,KICKOFF - TB,10,4,3:31,31.12,1,10,-25,R,R,R/FUM/TO,6,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,lovely-heliotrope-chihuahua,P,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
994,1806 UGA DEF vs VANDY Play 049,,,KICKOFF - TB,8,3,2:53,31.06,3,7,-28,L,P,I,0,,11,homely-taupe-loon,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,frumpy-violet-ray,43526,lousy-wisteria-forest,messy-indigo-markhor
995,1807 UGA DEF vs LSU Play 007,,,PUNT - OOB,2,1,10:45,0,1,10,-31,R,R,C,12,Y,11,sunny-eggplant-cuscus,foggy-aquamarine-walrus,C,breezy-teal-spoonbill,GB,beady-indigo-mouse,43528,muggy-bistre-wombat,messy-indigo-markhor
996,1807 UGA DEF vs LSU Play 008,,,PUNT - OOB,2,1,10:29,0,1,10,-43,R,P,C,37,Y,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
997,1807 UGA DEF vs LSU Play 009,,,PUNT - OOB,2,1,10:12,0,1,10,20,R,R,R,5,,11,sunny-eggplant-cuscus,messy-azure-swan,O,breezy-teal-spoonbill,GB,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
998,1807 UGA DEF vs LSU Play 013,,,FUMBLE,3,1,2:53,3,2,11,-15,M,P,C,12,,11,homely-taupe-loon,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
999,1807 UGA DEF vs LSU Play 014,,,FUMBLE,3,1,2:37,3,1,10,-27,M,R,R,4,,11,sunny-eggplant-cuscus,messy-azure-swan,O,breezy-teal-spoonbill,GB,beady-vermilion-chipmunk,43557,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
1000,1807 UGA DEF vs LSU Play 017,,,FUMBLE,3,1,0:55,3,1,10,-37,R,R,R,4,,11,sunny-eggplant-cuscus,messy-azure-swan,O,flabby-apricot-dugong,GF,muzzy-amber-cow,43527,muggy-bistre-wombat,messy-indigo-markhor
1001,1807 UGA DEF vs LSU Play 018,,,FUMBLE,3,1,0:33,3,2,6,-41,L,P,C,5,,11,homely-taupe-loon,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,zippy-firebrick-beetle,43557,woolly-vermilion-gorilla,messy-indigo-markhor
1002,1807 UGA DEF vs LSU Play 028,,,PUNT - FC,5,2,9:52,13,1,10,-29,LM,P,I,0,,11,homely-taupe-loon,shabby-cyan-molly,O,randy-periwinkle-toucan,GB,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
1003,1807 UGA DEF vs LSU Play 029,,,PUNT - FC,5,2,9:47,13,2,10,-29,LM,R,R,1,,11,homely-taupe-loon,shabby-cyan-molly,O,hazy-cerise-mule,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
1004,1807 UGA DEF vs LSU Play 032,,,PUNT - FC,5,2,8:24,13,1,10,-39,R,R,R,1,,11,sunny-eggplant-cuscus,messy-azure-swan,O,breezy-teal-spoonbill,GB,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
1005,1807 UGA DEF vs LSU Play 033,,,PUNT - FC,5,2,8:02,13,2,9,-40,M,P,C,6,,11,homely-taupe-loon,messy-azure-swan,O,randy-periwinkle-toucan,GF,lousy-teal-nightingale,43527,muggy-bistre-wombat,messy-indigo-markhor
1006,1807 UGA DEF vs LSU Play 034,,,PUNT - FC,5,2,7:42,13,3,3,-46,L,P,C,9,,11,homely-taupe-loon,foggy-aquamarine-walrus,C,randy-periwinkle-toucan,GF,woolly-olive-dachshund,43528,muggy-bistre-wombat,messy-indigo-markhor
1007,1807 UGA DEF vs LSU Play 035,,,PUNT - FC,5,2,7:22,13,1,10,45,R,P,I,0,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,cheeky-eggplant-malamute,42 SUP,woolly-vermilion-gorilla,messy-indigo-markhor
1008,1807 UGA DEF vs LSU Play 037,,,PUNT - FC,5,2,6:59,13,3,1,36,L,R,R,0,,11,homely-taupe-loon,lousy-taupe-numbat,C,sickly-apricot-spitz,UC,beady-vermilion-chipmunk,42 SUP,crabby-tangerine-wallaby,messy-indigo-markhor
1009,1807 UGA DEF vs LSU Play 039,,,PUNT - FC,5,2,6:27,13,1,10,20,LM,P,I,0,,11,homely-taupe-loon,nippy-ecru-caracal,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,randy-ruby-beaver,messy-indigo-markhor
1010,1807 UGA DEF vs LSU Play 047,,,KICKOFF - TB,8,3,9:03,16.03,1,15,-20,LM,R,R,0,,11,homely-taupe-loon,lousy-taupe-numbat,C,dorky-puce-dachshund,GB,paltry-red-numbat,43528,muggy-bistre-wombat,messy-indigo-markhor
1011,1807 UGA DEF vs LSU Play 048,,,KICKOFF - TB,8,3,8:35,16.03,2,15,-20,M,P,C,10,,11,sunny-eggplant-cuscus,messy-azure-swan,O,randy-periwinkle-toucan,GB,lousy-teal-nightingale,43527,muggy-bistre-wombat,messy-indigo-markhor
1012,1807 UGA DEF vs LSU Play 049,,,KICKOFF - TB,8,3,8:12,16.03,3,5,-30,R,P,C,5,,11,sunny-eggplant-cuscus,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,,surly-brown-lionfish,messy-indigo-markhor
1013,1807 UGA DEF vs LSU Play 050,,,KICKOFF - TB,8,3,7:52,16.03,1,10,-35,R,P,I,0,,11,sunny-eggplant-cuscus,nippy-ecru-caracal,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
1014,1807 UGA DEF vs LSU Play 054,,,KICKOFF - TB,8,3,7:00,16.03,2,10,-48,M,R,R,2,,11,sunny-eggplant-cuscus,pasty-lavender-wombat,C,flabby-apricot-dugong,GF,paltry-red-numbat,43528,muggy-bistre-wombat,messy-indigo-markhor
1015,1807 UGA DEF vs LSU Play 056,,,INTERCEPTION,9,3,5:30,16.03,1,10,23,R,R,R,6,,11,sunny-eggplant-cuscus,messy-azure-swan,O,breezy-teal-spoonbill,GB,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
1016,1807 UGA DEF vs LSU Play 057,,,INTERCEPTION,9,3,5:09,16.03,2,4,17,LM,R,R,2,,11,homely-taupe-loon,messy-azure-swan,O,lousy-persimmon-cougar,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
1017,1807 UGA DEF vs LSU Play 061,,,INTERCEPTION,9,3,3:52,16.03,2,10,12,R,R,R,6,,11,sunny-eggplant-cuscus,messy-azure-swan,O,lovely-heliotrope-chihuahua,GB,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
1018,1807 UGA DEF vs LSU Play 062,,,INTERCEPTION,9,3,3:10,16.03,3,4,6,M,P,I,0,,11,homely-taupe-loon,queasy-apricot-rabbit,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43 SUP FUP,crabby-tangerine-wallaby,messy-indigo-markhor
1019,1807 UGA DEF vs LSU Play 064,,,KICKOFF - TB,10,4,15:00,19.09,2,7,-28,R,P,I/PBU,0,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,zippy-firebrick-beetle,42 SUP,woolly-vermilion-gorilla,messy-indigo-markhor
1020,1807 UGA DEF vs LSU Play 065,,,KICKOFF - TB,10,4,14:56,19.09,3,7,-28,R,P,I/PBU,0,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,sunny-chestnut-scorpion,43557,grumpy-sapphire-guppy,sloppy-vermilion-affenpinscher
1021,1807 UGA DEF vs LSU Play 075,,,KICKOFF - RETURN,13,4,5:56,29.16,1,10,-23,L,R,R,3,,11,homely-taupe-loon,lousy-taupe-numbat,C,sickly-apricot-spitz,GB,zippy-firebrick-beetle,42 SUP,woolly-vermilion-gorilla,messy-indigo-markhor
1022,1807 UGA DEF vs LSU Play 076,,,KICKOFF - RETURN,13,4,5:51,29.16,2,7,-26,RM,R,R,11,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,bluesy-salmon-wildebeest,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
1023,1807 UGA DEF vs LSU Play 077,,,KICKOFF - RETURN,13,4,5:08,29.16,1,10,-37,M,R,R,59,Y,11,sunny-eggplant-cuscus,gummy-pear-guppy,C,wimpy-champagne-beetle,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
1024,1807 UGA DEF vs LSU Play 078,,,KICKOFF - RETURN,13,4,4:21,29.16,1,4,4,R,R,R/TD,4,,11,sunny-eggplant-cuscus,queasy-apricot-rabbit,O,breezy-teal-spoonbill,GB,cheeky-eggplant-malamute,42 SUP FUP,woolly-vermilion-gorilla,messy-indigo-markhor
1025,1808 UGA DEF vs UF Play 003,,,KICKOFF - TB,1,1,7:38,3,3,2,-33,L,R,R/FUM/TO,7,,11,homely-taupe-loon,bluesy-cyan-termite,C,woolly-cornflower-dachsbracke,UC,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
1026,1808 UGA DEF vs UF Play 008,,,KICKOFF - TB,2,1,4:09,10,1,10,44,R,R,R,3,,11,sunny-eggplant-cuscus,messy-azure-swan,O,wimpy-champagne-beetle,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
1027,1808 UGA DEF vs UF Play 011,,,PUNT - FC,3,1,1:26,10,2,4,-30,R,R,R,2,,11,sunny-eggplant-cuscus,surly-wisteria-indri,O,bluesy-salmon-wildebeest,GB,muzzy-tangerine-gerbil,43557,woolly-vermilion-gorilla,messy-indigo-markhor
1028,1808 UGA DEF vs UF Play 012,,,PUNT - FC,3,1,1:00,10,3,2,-32,R,R,R,4,,11,homely-taupe-loon,bluesy-cyan-termite,C,woolly-cornflower-dachsbracke,UC,woozy-tomato-sloth,43558,shabby-olivine-grouse,messy-indigo-markhor
1029,1808 UGA DEF vs UF Play 014,,,PUNT - FC,3,2,15:00,10,2,5,-41,L,P,C,7,,11,homely-taupe-loon,pasty-lavender-wombat,C,squirrely-grey-bullfrog,GF,lousy-teal-nightingale,43527,muggy-bistre-wombat,messy-indigo-markhor
1030,1808 UGA DEF vs UF Play 024,,,PUNT - FC,3,2,10:24,10,1,10,15,R,R,R,14,Y,11,sunny-eggplant-cuscus,messy-azure-swan,O,ugly-magenta-moorhen,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
1031,1808 UGA DEF vs UF Play 025,,,PUNT - FC,3,2,10:01,10,1,1,1,R,R,R/TD,1,,11,homely-taupe-loon,queasy-apricot-rabbit,O,flaky-charcoal-cougar,GB,pretty-auburn-cat,33 SIN FUP,muggy-bistre-wombat,messy-indigo-markhor
1032,1808 UGA DEF vs UF Play 026,,,PUNT - OOB,4,2,9:06,10.07,1,10,-31,R,R,R,1,,11,sunny-eggplant-cuscus,lovely-chocolate-oriole,,squeaky-razzmatazz-termite,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
1033,1808 UGA DEF vs UF Play 028,,,PUNT - OOB,4,2,7:41,10.07,3,1,-40,L,R,R,3,,11,homely-taupe-loon,gummy-pear-guppy,C,flaky-charcoal-cougar,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
1034,1808 UGA DEF vs UF Play 034,,,PUNT - RETURN,5,2,3:11,10.07,1,10,-27,R,R,R,3,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,ugly-magenta-moorhen,GF,trippy-vermilion-barracuda,43527,muggy-bistre-wombat,messy-indigo-markhor
1035,1808 UGA DEF vs UF Play 037,,,KICKOFF - RETURN,6,3,14:49,13.07,1,10,48,R,R,R,6,,11,homely-taupe-loon,messy-azure-swan,O,woolly-cornflower-dachsbracke,UC,lovely-flax-moorhen,43528,muggy-bistre-wombat,messy-indigo-markhor
1036,1808 UGA DEF vs UF Play 038,,,KICKOFF - RETURN,6,3,14:21,13.07,2,4,42,R,R,R,6,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,flabby-apricot-dugong,GF,trippy-vermilion-barracuda,43527,shaggy-tomato-zebu,messy-indigo-markhor
1037,1808 UGA DEF vs UF Play 039,,,KICKOFF - RETURN,6,3,13:42,13.07,1,10,36,L,P,C/TD,36,Y,11,homely-taupe-loon,messy-azure-swan,O,randy-periwinkle-toucan,GF,cheeky-eggplant-malamute,43527,muggy-bistre-wombat,messy-indigo-markhor
1038,1808 UGA DEF vs UF Play 040,,,KICKOFF - TB,7,3,10:33,20.14,1,10,-25,M,R,R,1,,11,homely-taupe-loon,pasty-lavender-wombat,C,baggy-cerise-catfish,GF,lovely-flax-moorhen,43528,muggy-bistre-wombat,messy-indigo-markhor
1039,1808 UGA DEF vs UF Play 045,,,PUNT - DOWNED,8,3,4:11,20.14,1,10,-1,R,R,R/FUM/TO,1,,11,homely-taupe-loon,messy-azure-swan,O,flaky-charcoal-cougar,GB,muzzy-tangerine-gerbil,43528,muggy-bistre-wombat,messy-indigo-markhor
1040,1808 UGA DEF vs UF Play 047,,,KICKOFF - TB,9,4,15:00,23.14,2,10,-25,RM,P,SCR,20,Y,11,sunny-eggplant-cuscus,nippy-ecru-caracal,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
1041,1808 UGA DEF vs UF Play 053,,,KICKOFF - TB,10,4,8:39,29.17,1,10,-25,M,P,I,0,,11,homely-taupe-loon,pasty-lavender-wombat,C,randy-periwinkle-toucan,GB,lovely-flax-moorhen,43528,muggy-bistre-wombat,messy-indigo-markhor
1042,1809 UGA DEF vs UK Play 001,,,KICKOFF - TB,1,1,15:00,0,1,10,-25,L,P,C,11,,11,homely-taupe-loon,pasty-lavender-wombat,C,randy-periwinkle-toucan,GF,lovely-flax-moorhen,43528,muggy-bistre-wombat,messy-indigo-markhor
1043,1809 UGA DEF vs UK Play 007,,,KICKOFF - TB,2,1,9:48,0.07,3,1,-34,R,R,R,7,,11,homely-taupe-loon,gummy-pear-guppy,C,cranky-peach-ant,P,lovely-flax-moorhen,33 FUP,muggy-bistre-wombat,messy-indigo-markhor
1044,1809 UGA DEF vs UK Play 014,,,PUNT - FC,3,1,3:51,0.07,3,1,-32,L,R,R,1,,11,homely-taupe-loon,lousy-taupe-numbat,C,baggy-cerise-catfish,GF,scummy-cornflower-barnacle,33 SUP,whiny-corn-echidna,messy-indigo-markhor
1045,1809 UGA DEF vs UK Play 017,,,PUNT - FC,3,1,2:35,0.07,2,10,-47,R,P,I,0,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,beady-vermilion-chipmunk,42 SUP,woolly-vermilion-gorilla,messy-indigo-markhor
1046,1809 UGA DEF vs UK Play 025,,,FUMBLE,4,2,13:56,0.07,1,10,40,L,P,I/SCR,0,,11,homely-taupe-loon,pasty-lavender-wombat,C,randy-periwinkle-toucan,GB,lovely-flax-moorhen,43528,muggy-bistre-wombat,messy-indigo-markhor
1047,1809 UGA DEF vs UK Play 038,,,FUMBLE,6,2,0:15,3.14,1,10,-29,L,R,R,3,,11,homely-taupe-loon,messy-azure-swan,O,cranky-peach-ant,P,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
1048,1809 UGA DEF vs UK Play 039,,,KICKOFF - TB,7,3,10:20,3.21,1,10,-25,R,P,I/SCR,0,,11,sunny-eggplant-cuscus,pasty-lavender-wombat,C,randy-periwinkle-toucan,GF,lovely-flax-moorhen,43527,muggy-bistre-wombat,messy-indigo-markhor
1049,1809 UGA DEF vs UK Play 052,,,KICKOFF - TB,9,4,11:44,10.31,1,10,-25,L,P,I/SCR,0,,11,homely-taupe-loon,pasty-lavender-wombat,C,randy-periwinkle-toucan,GF,lovely-flax-moorhen,43527,muggy-bistre-wombat,messy-indigo-markhor
1050,1811 UGA DEF vs UMASS Play 007,,,KICKOFF - FC,3,1,6:24,14,1,10,-25,M,R,R,1,,11,homely-taupe-loon,gloppy-lime-spitz,C,woolly-cornflower-dachsbracke,UC,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
1051,1811 UGA DEF vs UMASS Play 015,,,KICKOFF - FC,4,1,2:04,14,1,5,5,R,R,R/TD,5,,11,sunny-eggplant-cuscus,queasy-apricot-rabbit,O,lovely-heliotrope-chihuahua,UC,muzzy-tangerine-gerbil,42 SUP FUP,crabby-tangerine-wallaby,messy-indigo-markhor
1052,1811 UGA DEF vs UMASS Play 019,,,KICKOFF - TB,5,2,13:10,21.07,1,10,-46,L,R,R,4,,11,homely-taupe-loon,gloppy-lime-spitz,C,sickly-apricot-spitz,UC,muzzy-tangerine-gerbil,43557,randy-ruby-beaver,messy-indigo-markhor
1053,1811 UGA DEF vs UMASS Play 033,,,KICKOFF - TB,7,2,4:16,35.1,2,6,-43,R,R,R,3,,11,sunny-eggplant-cuscus,messy-azure-swan,O,lovely-heliotrope-chihuahua,UC,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
1054,1811 UGA DEF vs UMASS Play 043,,,KICKOFF - RETURN,9,3,12:23,49.13,1,10,-26,R,R,R,2,,11,sunny-eggplant-cuscus,pasty-lavender-wombat,C,stealthy-ruby-mandrill,UC,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
1055,1811 UGA DEF vs UMASS Play 047,,,KICKOFF - TB,10,3,9:27,52.13,2,8,-27,L,P,C,11,,11,homely-taupe-loon,gloppy-lime-spitz,C,randy-periwinkle-toucan,UC,muzzy-tangerine-gerbil,42 FUP,crabby-tangerine-wallaby,messy-indigo-markhor
1056,1811 UGA DEF vs UMASS Play 051,,,KICKOFF - TB,10,3,7:36,52.13,1,20,48,R,R,R,3,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,lovely-heliotrope-chihuahua,UC,muzzy-tangerine-gerbil,42 FUP,crabby-tangerine-wallaby,messy-indigo-markhor
1057,1813 UGA DEF vs BAMA Play 001,,,PUNT - RETURN,1,1,12:54,0,1,10,29,R,P,C,9,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,trippy-vermilion-barracuda,43527,muggy-bistre-wombat,messy-indigo-markhor
1058,1813 UGA DEF vs BAMA Play 002,,,PUNT - RETURN,1,1,12:15,0,2,1,20,R,R,R,14,Y,11,sunny-eggplant-cuscus,messy-azure-swan,O,bluesy-salmon-wildebeest,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
1059,1813 UGA DEF vs BAMA Play 015,,,KICKOFF - TB,3,1,0:54,7,2,10,14,L,R,R,13,Y,11,homely-taupe-loon,gloppy-lime-spitz,C,hazy-cerise-mule,GF,lovely-flax-moorhen,43528,muggy-bistre-wombat,messy-indigo-markhor
1060,1813 UGA DEF vs BAMA Play 028,,,KICKOFF - TB,6,3,14:17,21.14,3,10,-25,R,P,I,0,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,zippy-firebrick-beetle,43557,woolly-vermilion-gorilla,messy-indigo-markhor
1061,1813 UGA DEF vs BAMA Play 029,,,KICKOFF - TB,7,3,12:39,28.14,1,10,-25,R,R,R,7,,11,sunny-eggplant-cuscus,messy-azure-swan,O,lovely-heliotrope-chihuahua,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
1062,1813 UGA DEF vs BAMA Play 038,,,PUNT - FC,9,3,4:31,28.14,1,10,-28,L,P,C,9,,11,homely-taupe-loon,pretty-chocolate-baboon,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,woolly-vermilion-gorilla,messy-indigo-markhor
1063,1813 UGA DEF vs BAMA Play 039,,,PUNT - FC,9,3,4:01,28.14,2,1,-37,R,R,R,8,,11,sunny-eggplant-cuscus,bluesy-cyan-termite,C,lovely-heliotrope-chihuahua,GB,muzzy-tangerine-gerbil,42 SUP,woolly-vermilion-gorilla,messy-indigo-markhor
1064,1813 UGA DEF vs BAMA Play 041,,,PUNT - FC,9,3,3:14,28.14,2,6,-49,R,P,C/TD,51,Y,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,gloppy-dandelion-akbash,43557,crabby-tangerine-wallaby,messy-indigo-markhor
1065,1813 UGA DEF vs BAMA Play 049,,,PUNT - TB,11,4,11:15,28.21,2,10,-31,R,R,TFL,-2,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,lovely-heliotrope-chihuahua,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
1066,1813 UGA DEF vs BAMA Play 051,,,PUNT - TB,11,4,10:07,28.21,1,10,-42,LM,P,I/SCR,0,,11,homely-taupe-loon,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,trippy-vermilion-barracuda,43527,muggy-bistre-wombat,messy-indigo-markhor
1067,1813 UGA DEF vs BAMA Play 052,,,PUNT - TB,11,4,10:01,28.21,2,10,-42,LM,R,R,5,,11,homely-taupe-loon,lousy-taupe-numbat,C,snappy-lemon-molly,GB,cheeky-eggplant-malamute,43557,crabby-tangerine-wallaby,messy-indigo-markhor
1068,1813 UGA DEF vs BAMA Play 063,,,DOWNS,12,4,3:04,28.28,1,10,-48,M,R,R,1,,11,homely-taupe-loon,gloppy-lime-spitz,C,sickly-apricot-spitz,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
1069,1813 UGA DEF vs BAMA Play 064,,,DOWNS,12,4,2:35,28.28,2,9,-49,RM,P,SCR,1,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,cheeky-eggplant-malamute,43557,crabby-tangerine-wallaby,messy-indigo-markhor
1070,1813 UGA DEF vs BAMA Play 066,,,DOWNS,12,4,1:18,28.28,1,10,31,L,P,C,16,,11,homely-taupe-loon,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-indigo-markhor
1071,1814 UGA DEF vs TEX Play 003,,,KICKOFF - TB,1,1,14:22,0,1,10,49,M,R,R,2,,11,sunny-eggplant-cuscus,messy-azure-swan,O,lovely-heliotrope-chihuahua,P,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
1072,1814 UGA DEF vs TEX Play 020,,,FUMBLE,4,1,0:52,10,1,10,12,R,P,C,8,,11,sunny-eggplant-cuscus,shabby-cyan-molly,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
1073,1814 UGA DEF vs TEX Play 021,,,FUMBLE,4,1,0:27,10,2,2,4,R,P,SACK,-5,,11,sunny-eggplant-cuscus,boozy-blue-oyster,O,randy-periwinkle-toucan,P,cheeky-eggplant-malamute,42 SUP FUP,woolly-vermilion-gorilla,messy-indigo-markhor
1074,1814 UGA DEF vs TEX Play 035,,2,PUNT - FC,6,2,0:14,20.07,3,3,-16,LM,R,TFL,-1,,11,homely-taupe-loon,nippy-ecru-caracal,O,sickly-apricot-spitz,P,zippy-firebrick-beetle,43557,woolly-vermilion-gorilla,messy-indigo-markhor
1075,1814 UGA DEF vs TEX Play 054,,,PUNT - FC,9,3,0:45,20.07,2,6,18,R,P,C,2,,11,homely-taupe-loon,freaky-burgundy-hippopotamus,C,randy-periwinkle-toucan,P,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
1076,1814 UGA DEF vs TEX Play 062,,,PUNT - FC,9,4,13:05,20.07,2,1,1,R,R,R,0,,11,sunny-eggplant-cuscus,queasy-apricot-rabbit,O,baggy-eggplant-sloth,GF,scummy-cornflower-barnacle,33 SUP FIN,muggy-bistre-wombat,messy-indigo-markhor
1077,1814 UGA DEF vs TEX Play 078,,,PUNT - FC,11,4,2:53,28.14,2,7,30,L,R,TFL,-1,,11,homely-taupe-loon,queasy-apricot-rabbit,O,sickly-apricot-spitz,P,scummy-cornflower-barnacle,33 SUP FIN,muggy-bistre-wombat,messy-indigo-markhor
1078,1813 UGA DEF vs BAMA Play 018,,,KICKOFF - TB,4,2,7:31,14.07,1,10,-25,R,P,C/TFL,-1,,11,sunny-eggplant-cuscus,bluesy-cyan-termite,C,bluesy-amber-octopus,GF,muzzy-tangerine-gerbil,43557,woolly-vermilion-gorilla,messy-indigo-markhor
1079,1811 UGA DEF vs UMASS Play 012,,,KICKOFF - FC,4,1,3:35,14,2,4,10,R,R,R,2,,11,homely-taupe-loon,pasty-lavender-wombat,C,woolly-cornflower-dachsbracke,UC,paltry-red-numbat,34 FUP,muggy-bistre-wombat,messy-indigo-markhor
1080,1811 UGA DEF vs UMASS Play 024,,,KICKOFF - TB,6,2,9:51,28.07,1,10,33,R,R,R,4,,11,homely-taupe-loon,pasty-lavender-wombat,C,woolly-cornflower-dachsbracke,UC,lovely-flax-moorhen,43528,muggy-bistre-wombat,messy-indigo-markhor
1081,1811 UGA DEF vs UMASS Play 031,,,KICKOFF - TB,7,2,5:08,35.1,3,1,-34,L,R,R,5,,11,homely-taupe-loon,foggy-aquamarine-walrus,C,woolly-cornflower-dachsbracke,UC,lumpy-eggplant-monster,43528,muggy-bistre-wombat,messy-indigo-markhor
